"stage","series","frequency","date","time_index","value"
"transformed","INDUSSW",48,1990-12-17,1990.95833333333,-0.00743384532182922
"transformed","INDUSSW",48,1990-12-24,1990.97916666667,-0.0149183030150253
"transformed","INDUSSW",48,1991-01-01,1991,-0.00276658413628716
"transformed","INDUSSW",48,1991-01-09,1991.02083333333,-0.0311515224951693
"transformed","INDUSSW",48,1991-01-16,1991.04166666667,-0.0262867228413706
"transformed","INDUSSW",48,1991-01-24,1991.0625,0.0172334476510398
"transformed","INDUSSW",48,1991-01-31,1991.08333333333,0.0290888604534612
"transformed","INDUSSW",48,1991-02-08,1991.10416666667,0.0292578306259159
"transformed","INDUSSW",48,1991-02-16,1991.125,0.0395428189700766
"transformed","INDUSSW",48,1991-02-23,1991.14583333333,0.027824741557545
"transformed","INDUSSW",48,1991-03-03,1991.16666666667,0.030670919747358
"transformed","INDUSSW",48,1991-03-10,1991.1875,0.0347765525710422
"transformed","INDUSSW",48,1991-03-18,1991.20833333333,-0.00185431639681433
"transformed","INDUSSW",48,1991-03-26,1991.22916666667,-0.0230815476035593
"transformed","INDUSSW",48,1991-04-02,1991.25,0.0117914958445136
"transformed","INDUSSW",48,1991-04-10,1991.27083333333,0.00200361076402533
"transformed","INDUSSW",48,1991-04-17,1991.29166666667,-0.00577462257998906
"transformed","INDUSSW",48,1991-04-25,1991.3125,-0.0171147933697648
"transformed","INDUSSW",48,1991-05-03,1991.33333333333,-0.0114023349137238
"transformed","INDUSSW",48,1991-05-10,1991.35416666667,-0.0117339422220581
"transformed","INDUSSW",48,1991-05-18,1991.375,-0.00683073754250341
"transformed","INDUSSW",48,1991-05-25,1991.39583333333,0.00209034130235874
"transformed","INDUSSW",48,1991-06-02,1991.41666666667,0.0210840931842657
"transformed","INDUSSW",48,1991-06-10,1991.4375,-0.00185561052387495
"transformed","INDUSSW",48,1991-06-17,1991.45833333333,-0.000999980825496571
"transformed","INDUSSW",48,1991-06-25,1991.47916666667,0.000249732252648016
"transformed","INDUSSW",48,1991-07-02,1991.5,-0.0149592732592643
"transformed","INDUSSW",48,1991-07-10,1991.52083333333,-0.00264120545257374
"transformed","INDUSSW",48,1991-07-18,1991.54166666667,0.0186885831859449
"transformed","INDUSSW",48,1991-07-25,1991.5625,0.00811124485499892
"transformed","INDUSSW",48,1991-08-02,1991.58333333333,0.00591570345268355
"transformed","INDUSSW",48,1991-08-10,1991.60416666667,0.00301484377049377
"transformed","INDUSSW",48,1991-08-17,1991.625,-0.00746268971333208
"transformed","INDUSSW",48,1991-08-25,1991.64583333333,-0.00560350733051163
"transformed","INDUSSW",48,1991-09-01,1991.66666666667,-0.00212013652927556
"transformed","INDUSSW",48,1991-09-09,1991.6875,-0.00771494380066073
"transformed","INDUSSW",48,1991-09-17,1991.70833333333,-0.00997790104664276
"transformed","INDUSSW",48,1991-09-24,1991.72916666667,-0.0170941462431156
"transformed","INDUSSW",48,1991-10-02,1991.75,-0.0192667939481721
"transformed","INDUSSW",48,1991-10-09,1991.77083333333,-0.0150197245677708
"transformed","INDUSSW",48,1991-10-17,1991.79166666667,-0.0079244647089709
"transformed","INDUSSW",48,1991-10-25,1991.8125,-0.0132888312823241
"transformed","INDUSSW",48,1991-11-01,1991.83333333333,-0.0318541007680775
"transformed","INDUSSW",48,1991-11-09,1991.85416666667,-0.0241676694866308
"transformed","INDUSSW",48,1991-11-16,1991.875,-0.0308489590651462
"transformed","INDUSSW",48,1991-11-24,1991.89583333333,-0.0614903363079273
"transformed","INDUSSW",48,1991-12-02,1991.91666666667,-0.0468210815308563
"transformed","INDUSSW",48,1991-12-09,1991.9375,-0.0276331705488984
"transformed","INDUSSW",48,1991-12-17,1991.95833333333,0.000233460310862021
"transformed","INDUSSW",48,1991-12-24,1991.97916666667,0.00784878024406233
"transformed","INDUSSW",48,1992-01-01,1992,0.0202900712111589
"transformed","INDUSSW",48,1992-01-09,1992.02083333333,0.03146432250242
"transformed","INDUSSW",48,1992-01-16,1992.04166666667,0.0256336729639148
"transformed","INDUSSW",48,1992-01-24,1992.0625,0.0115251634810383
"transformed","INDUSSW",48,1992-01-31,1992.08333333333,0.000579624878309204
"transformed","INDUSSW",48,1992-02-08,1992.10416666667,-0.015056595576171
"transformed","INDUSSW",48,1992-02-16,1992.125,0.00359289641178506
"transformed","INDUSSW",48,1992-02-23,1992.14583333333,0.0256150874333088
"transformed","INDUSSW",48,1992-03-02,1992.16666666667,0.0183703986202755
"transformed","INDUSSW",48,1992-03-09,1992.1875,-0.00814269837712178
"transformed","INDUSSW",48,1992-03-17,1992.20833333333,-0.00780848718410088
"transformed","INDUSSW",48,1992-03-25,1992.22916666667,0.0262019359399348
"transformed","INDUSSW",48,1992-04-01,1992.25,0.00760983020881412
"transformed","INDUSSW",48,1992-04-09,1992.27083333333,-0.00608491272420242
"transformed","INDUSSW",48,1992-04-16,1992.29166666667,0.0170321810645797
"transformed","INDUSSW",48,1992-04-24,1992.3125,0.0214106587315257
"transformed","INDUSSW",48,1992-05-02,1992.33333333333,0.012128978312214
"transformed","INDUSSW",48,1992-05-09,1992.35416666667,0.0177084943411554
"transformed","INDUSSW",48,1992-05-17,1992.375,-0.000274161754785673
"transformed","INDUSSW",48,1992-05-24,1992.39583333333,-0.00106687046224074
"transformed","INDUSSW",48,1992-06-01,1992.41666666667,-0.00116760148605533
"transformed","INDUSSW",48,1992-06-09,1992.4375,-0.00682027493768622
"transformed","INDUSSW",48,1992-06-16,1992.45833333333,-0.0129904465874597
"transformed","INDUSSW",48,1992-06-24,1992.47916666667,-0.00281755942722572
"transformed","INDUSSW",48,1992-07-01,1992.5,0.0110158206874944
"transformed","INDUSSW",48,1992-07-09,1992.52083333333,-0.00303512731429567
"transformed","INDUSSW",48,1992-07-17,1992.54166666667,-0.0196807885238446
"transformed","INDUSSW",48,1992-07-24,1992.5625,-0.0343966820107688
"transformed","INDUSSW",48,1992-08-01,1992.58333333333,-0.0104431369236311
"transformed","INDUSSW",48,1992-08-09,1992.60416666667,-0.00379909834153214
"transformed","INDUSSW",48,1992-08-16,1992.625,-0.0140577328583582
"transformed","INDUSSW",48,1992-08-24,1992.64583333333,-0.0232500377555951
"transformed","INDUSSW",48,1992-08-31,1992.66666666667,0.00446846855277716
"transformed","INDUSSW",48,1992-09-08,1992.6875,0.00340220260273583
"transformed","INDUSSW",48,1992-09-16,1992.70833333333,0.00530724705996022
"transformed","INDUSSW",48,1992-09-23,1992.72916666667,0.00883106560067226
"transformed","INDUSSW",48,1992-10-01,1992.75,-0.0229883013868264
"transformed","INDUSSW",48,1992-10-08,1992.77083333333,-0.0269427418193997
"transformed","INDUSSW",48,1992-10-16,1992.79166666667,-0.00539565521308916
"transformed","INDUSSW",48,1992-10-24,1992.8125,0.000970361074998038
"transformed","INDUSSW",48,1992-10-31,1992.83333333333,-0.0115088388245193
"transformed","INDUSSW",48,1992-11-08,1992.85416666667,-0.00491890602357525
"transformed","INDUSSW",48,1992-11-15,1992.875,-0.0152133564667656
"transformed","INDUSSW",48,1992-11-23,1992.89583333333,-0.0288162590846337
"transformed","INDUSSW",48,1992-12-01,1992.91666666667,-0.000996270429856061
"transformed","INDUSSW",48,1992-12-08,1992.9375,0.00366473393561684
"transformed","INDUSSW",48,1992-12-16,1992.95833333333,-0.0135419842771745
"transformed","INDUSSW",48,1992-12-23,1992.97916666667,0.0316972040881414
"transformed","INDUSSW",48,1993-01-01,1993,0.0208602918881473
"transformed","INDUSSW",48,1993-01-09,1993.02083333333,0.000951851845569784
"transformed","INDUSSW",48,1993-01-16,1993.04166666667,0.0281713977103912
"transformed","INDUSSW",48,1993-01-24,1993.0625,0.0319977942610317
"transformed","INDUSSW",48,1993-01-31,1993.08333333333,0.00490581175094551
"transformed","INDUSSW",48,1993-02-08,1993.10416666667,0.0337652620029703
"transformed","INDUSSW",48,1993-02-16,1993.125,0.0184942047539112
"transformed","INDUSSW",48,1993-02-23,1993.14583333333,0.00105973163385364
"transformed","INDUSSW",48,1993-03-03,1993.16666666667,0.00548727382545433
"transformed","INDUSSW",48,1993-03-10,1993.1875,0.004921009181861
"transformed","INDUSSW",48,1993-03-18,1993.20833333333,0.00627034436589735
"transformed","INDUSSW",48,1993-03-26,1993.22916666667,0.00246896068702096
"transformed","INDUSSW",48,1993-04-02,1993.25,0.0125634654225744
"transformed","INDUSSW",48,1993-04-10,1993.27083333333,0.0088451139121215
"transformed","INDUSSW",48,1993-04-17,1993.29166666667,0.0066315868647866
"transformed","INDUSSW",48,1993-04-25,1993.3125,0.00822443768724224
"transformed","INDUSSW",48,1993-05-03,1993.33333333333,-0.00277452210614815
"transformed","INDUSSW",48,1993-05-10,1993.35416666667,0.00871650625034093
"transformed","INDUSSW",48,1993-05-18,1993.375,-0.00723559286571618
"transformed","INDUSSW",48,1993-05-25,1993.39583333333,0.00251788095414707
"transformed","INDUSSW",48,1993-06-02,1993.41666666667,-0.00185996258877896
"transformed","INDUSSW",48,1993-06-10,1993.4375,-0.00692149208226489
"transformed","INDUSSW",48,1993-06-17,1993.45833333333,0.0043306872090767
"transformed","INDUSSW",48,1993-06-25,1993.47916666667,-0.00478323937277469
"transformed","INDUSSW",48,1993-07-02,1993.5,-0.00791564192057859
"transformed","INDUSSW",48,1993-07-10,1993.52083333333,-0.00211139167815233
"transformed","INDUSSW",48,1993-07-18,1993.54166666667,0.00744728373656489
"transformed","INDUSSW",48,1993-07-25,1993.5625,0.0296601982406912
"transformed","INDUSSW",48,1993-08-02,1993.58333333333,0.0388749229962917
"transformed","INDUSSW",48,1993-08-10,1993.60416666667,0.0267841784303524
"transformed","INDUSSW",48,1993-08-17,1993.625,-0.00388708803002302
"transformed","INDUSSW",48,1993-08-25,1993.64583333333,-0.0159295809945545
"transformed","INDUSSW",48,1993-09-01,1993.66666666667,-0.0118342672172371
"transformed","INDUSSW",48,1993-09-09,1993.6875,-0.0146131183758689
"transformed","INDUSSW",48,1993-09-17,1993.70833333333,-0.00487969197644045
"transformed","INDUSSW",48,1993-09-24,1993.72916666667,0.00640224844796933
"transformed","INDUSSW",48,1993-10-02,1993.75,0.0145480300178562
"transformed","INDUSSW",48,1993-10-09,1993.77083333333,0.0211637670763603
"transformed","INDUSSW",48,1993-10-17,1993.79166666667,0.0142447764932001
"transformed","INDUSSW",48,1993-10-25,1993.8125,0.0265967720237619
"transformed","INDUSSW",48,1993-11-01,1993.83333333333,0.012114805344642
"transformed","INDUSSW",48,1993-11-09,1993.85416666667,-0.0023785209764613
"transformed","INDUSSW",48,1993-11-16,1993.875,0.00792816168725619
"transformed","INDUSSW",48,1993-11-24,1993.89583333333,0.00888773226622064
"transformed","INDUSSW",48,1993-12-02,1993.91666666667,0.0114161215654445
"transformed","INDUSSW",48,1993-12-09,1993.9375,0.015294288105367
"transformed","INDUSSW",48,1993-12-17,1993.95833333333,0.00849409292866721
"transformed","INDUSSW",48,1993-12-24,1993.97916666667,0.0268734102412287
"transformed","INDUSSW",48,1994-01-01,1994,0.039752536881366
"transformed","INDUSSW",48,1994-01-09,1994.02083333333,0.0400701541273776
"transformed","INDUSSW",48,1994-01-16,1994.04166666667,-0.00376906716426362
"transformed","INDUSSW",48,1994-01-24,1994.0625,0.00709657383202433
"transformed","INDUSSW",48,1994-01-31,1994.08333333333,0.0135796790769707
"transformed","INDUSSW",48,1994-02-08,1994.10416666667,-0.0114326796265516
"transformed","INDUSSW",48,1994-02-16,1994.125,-0.0133277970382215
"transformed","INDUSSW",48,1994-02-23,1994.14583333333,0.00202810787467111
"transformed","INDUSSW",48,1994-03-03,1994.16666666667,-0.0135914159128436
"transformed","INDUSSW",48,1994-03-10,1994.1875,0.0315592156085014
"transformed","INDUSSW",48,1994-03-18,1994.20833333333,0.0494113503429041
"transformed","INDUSSW",48,1994-03-26,1994.22916666667,0.00153651659254983
"transformed","INDUSSW",48,1994-04-02,1994.25,-0.0167517969539688
"transformed","INDUSSW",48,1994-04-10,1994.27083333333,0.0215146091121339
"transformed","INDUSSW",48,1994-04-17,1994.29166666667,0.0292990646946922
"transformed","INDUSSW",48,1994-04-25,1994.3125,-0.000239792811558281
"transformed","INDUSSW",48,1994-05-03,1994.33333333333,0.00841417856779714
"transformed","INDUSSW",48,1994-05-10,1994.35416666667,-0.00743064118315662
"transformed","INDUSSW",48,1994-05-18,1994.375,-0.00871235289382533
"transformed","INDUSSW",48,1994-05-25,1994.39583333333,0.0019905416626953
"transformed","INDUSSW",48,1994-06-02,1994.41666666667,-0.0169109319075993
"transformed","INDUSSW",48,1994-06-10,1994.4375,-0.0209720971446252
"transformed","INDUSSW",48,1994-06-17,1994.45833333333,-0.011818275712848
"transformed","INDUSSW",48,1994-06-25,1994.47916666667,-0.0280786430314928
"transformed","INDUSSW",48,1994-07-02,1994.5,0.000673764102292473
"transformed","INDUSSW",48,1994-07-10,1994.52083333333,0.000507312138463334
"transformed","INDUSSW",48,1994-07-18,1994.54166666667,0.00538582613344207
"transformed","INDUSSW",48,1994-07-25,1994.5625,0.018156149349867
"transformed","INDUSSW",48,1994-08-02,1994.58333333333,0.0179163998853582
"transformed","INDUSSW",48,1994-08-10,1994.60416666667,0.0184972118333118
"transformed","INDUSSW",48,1994-08-17,1994.625,-0.00561302474460668
"transformed","INDUSSW",48,1994-08-25,1994.64583333333,-0.0232846743101067
"transformed","INDUSSW",48,1994-09-01,1994.66666666667,-0.000397228838751928
"transformed","INDUSSW",48,1994-09-09,1994.6875,-0.00995852240981421
"transformed","INDUSSW",48,1994-09-17,1994.70833333333,-0.00799925716433503
"transformed","INDUSSW",48,1994-09-24,1994.72916666667,-0.00773487801967931
"transformed","INDUSSW",48,1994-10-02,1994.75,-0.0292506601630134
"transformed","INDUSSW",48,1994-10-09,1994.77083333333,-0.0243740237832606
"transformed","INDUSSW",48,1994-10-17,1994.79166666667,0.0114992551978226
"transformed","INDUSSW",48,1994-10-25,1994.8125,-0.0145909753442561
"transformed","INDUSSW",48,1994-11-01,1994.83333333333,-0.0126320986346178
"transformed","INDUSSW",48,1994-11-09,1994.85416666667,0.0131494835472283
"transformed","INDUSSW",48,1994-11-16,1994.875,0.00923233085219977
"transformed","INDUSSW",48,1994-11-24,1994.89583333333,-0.00205860303112715
"transformed","INDUSSW",48,1994-12-02,1994.91666666667,-0.00310240099072789
"transformed","INDUSSW",48,1994-12-09,1994.9375,-0.00160283767149849
"transformed","INDUSSW",48,1994-12-17,1994.95833333333,-0.00340161516668669
"transformed","INDUSSW",48,1994-12-24,1994.97916666667,0.0119252755812411
"transformed","INDUSSW",48,1995-01-01,1995,0.00608857250168171
"transformed","INDUSSW",48,1995-01-09,1995.02083333333,0.00508845615922571
"transformed","INDUSSW",48,1995-01-16,1995.04166666667,-0.00218912876733146
"transformed","INDUSSW",48,1995-01-24,1995.0625,-0.0129914215139131
"transformed","INDUSSW",48,1995-01-31,1995.08333333333,-0.0209749420587624
"transformed","INDUSSW",48,1995-02-08,1995.10416666667,-0.0096857606334817
"transformed","INDUSSW",48,1995-02-16,1995.125,-0.0115564906423913
"transformed","INDUSSW",48,1995-02-23,1995.14583333333,-0.000742541346734349
"transformed","INDUSSW",48,1995-03-03,1995.16666666667,-0.00485216811725397
"transformed","INDUSSW",48,1995-03-10,1995.1875,-0.0301780636337377
"transformed","INDUSSW",48,1995-03-18,1995.20833333333,-0.00118235824569179
"transformed","INDUSSW",48,1995-03-26,1995.22916666667,-0.00253689148426872
"transformed","INDUSSW",48,1995-04-02,1995.25,-0.0170121141058175
"transformed","INDUSSW",48,1995-04-10,1995.27083333333,-0.0108147185190184
"transformed","INDUSSW",48,1995-04-17,1995.29166666667,-0.00122368346672364
"transformed","INDUSSW",48,1995-04-25,1995.3125,-0.00223319498257002
"transformed","INDUSSW",48,1995-05-03,1995.33333333333,0.0260860314068836
"transformed","INDUSSW",48,1995-05-10,1995.35416666667,0.0353642137869983
"transformed","INDUSSW",48,1995-05-18,1995.375,0.0226028293100571
"transformed","INDUSSW",48,1995-05-25,1995.39583333333,0.0094014196233827
"transformed","INDUSSW",48,1995-06-02,1995.41666666667,0.00826743789360318
"transformed","INDUSSW",48,1995-06-10,1995.4375,0.00956993105515203
"transformed","INDUSSW",48,1995-06-17,1995.45833333333,0.0118596123363872
"transformed","INDUSSW",48,1995-06-25,1995.47916666667,0.00786328114482782
"transformed","INDUSSW",48,1995-07-02,1995.5,-0.00751899903304309
"transformed","INDUSSW",48,1995-07-10,1995.52083333333,0.00461159884625673
"transformed","INDUSSW",48,1995-07-18,1995.54166666667,0.0101362564281642
"transformed","INDUSSW",48,1995-07-25,1995.5625,-0.00530052599428288
"transformed","INDUSSW",48,1995-08-02,1995.58333333333,-0.00794012542467737
"transformed","INDUSSW",48,1995-08-10,1995.60416666667,0.00165383983002165
"transformed","INDUSSW",48,1995-08-17,1995.625,0.022867150937012
"transformed","INDUSSW",48,1995-08-25,1995.64583333333,0.00883661630982946
"transformed","INDUSSW",48,1995-09-01,1995.66666666667,-0.0114917892677218
"transformed","INDUSSW",48,1995-09-09,1995.6875,0.0186782399936209
"transformed","INDUSSW",48,1995-09-17,1995.70833333333,0.0185972316748897
"transformed","INDUSSW",48,1995-09-24,1995.72916666667,-0.0152281247206956
"transformed","INDUSSW",48,1995-10-02,1995.75,-0.00430970337243952
"transformed","INDUSSW",48,1995-10-09,1995.77083333333,0.00295263558509351
"transformed","INDUSSW",48,1995-10-17,1995.79166666667,-0.000815125536882455
"transformed","INDUSSW",48,1995-10-25,1995.8125,-0.0057972689939314
"transformed","INDUSSW",48,1995-11-01,1995.83333333333,-0.0136738515681598
"transformed","INDUSSW",48,1995-11-09,1995.85416666667,0.000471656870516313
"transformed","INDUSSW",48,1995-11-16,1995.875,-0.00305457849825075
"transformed","INDUSSW",48,1995-11-24,1995.89583333333,0.0135695833893061
"transformed","INDUSSW",48,1995-12-02,1995.91666666667,0.00240036987837389
"transformed","INDUSSW",48,1995-12-09,1995.9375,-0.00452474330375008
"transformed","INDUSSW",48,1995-12-17,1995.95833333333,-0.00292994073823216
"transformed","INDUSSW",48,1995-12-24,1995.97916666667,-0.000175882107849468
